Muon_Eta,Model_WToMu_Pbp,Alpha_QCDToMu_Pbp,Beta_QCDToMu_Pbp,x0_QCDToMu_Pbp,
-2.4_-2.0,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
-2.0_-1.5,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
-1.5_-1.0,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
-1.0_-0.5,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
-0.5_+0.0,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
+0.0_+0.5,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
+0.5_+1.0,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
+1.0_+1.5,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
+1.5_+2.0,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
+2.0_+2.4,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
-2.4_+2.4,TEMP[W;DYZ;WToTau]+MultiJetBkg[QCD],[8.96;0.41],[-4.77;0.27],[4.17;0.54],
